0.000000000000000000e+00,5.632963173706627691e-01,1.181234390845518956e+00,1.346175530769496032e+00,1.104084576696347186e+00,8.029330754133151560e-01,4.168322139391607006e-01,1.333559616232144585e+00,4.650145987833728123e-01,5.723607044608360894e-01,1.498675902038601349e+00,1.210868769599479755e+00,3.041588779219275285e-01,7.755954283425341433e-01,1.356086000127029401e+00,1.304300674405854732e+00,1.522607127215415579e+00,8.086653459910750907e-01,1.005267175036848926e+00,1.191796584305624851e+00
5.632963173706627691e-01,0.000000000000000000e+00,1.192627755721537897e+00,1.576965375397972657e+00,9.552998018312844897e-01,1.287947743833780079e+00,1.370263148687919985e+00,1.304895238831014881e+00,6.879548578731449204e-01,1.445424747943891974e+00,1.590089915109693219e+00,1.435228883964308810e+00,1.305090759687118851e+00,4.415720101035502942e-01,4.282139961560909036e-01,4.897295094918386882e-01,3.219114599957011436e-01,1.454824995434099932e+00,1.637757589636479327e-01,7.264585359823246824e-01
1.181234390845518956e+00,1.192627755721537897e+00,0.000000000000000000e+00,1.391408251259548257e+00,9.494892873950615542e-01,8.227449650678072546e-01,4.028412912732478590e-01,1.445493839837555194e+00,3.561964782051950662e-01,3.398297925412678833e-01,7.859483563831026753e-01,5.513098865330607889e-01,1.614378890864542448e+00,6.098762488324275255e-01,1.282138757541714913e+00,1.747268248955698988e+00,1.130877985807054120e+00,9.613636646512452311e-01,1.597194099150594404e+00,8.655703679217496838e-01
1.346175530769496032e+00,1.576965375397972657e+00,1.391408251259548257e+00,0.000000000000000000e+00,3.014974283573376157e-01,8.217125664138688057e-01,8.242163309315247988e-01,1.182795159907752858e+00,7.838243121833654570e-01,7.884651713138457474e-01,9.044384024919305265e-01,5.597039679112332244e-01,7.272029491960889658e-01,1.611303642464213759e+00,1.287054188563256263e+00,5.578611060617072459e-01,1.579809159047168787e+00,1.672903163730235399e+00,1.610891911521380226e+00,1.255423652805462975e+00
1.104084576696347186e+00,9.552998018312844897e-01,9.494892873950615542e-01,3.014974283573376157e-01,0.000000000000000000e+00,8.073489006692544656e-01,7.728478540915292294e-01,8.262717039342029057e-01,1.302442265612711925e+00,1.414271091699399685e+00,8.591630155307830030e-01,1.102689641689687861e+00,2.491186106857368188e-01,1.659393520202087302e+00,7.238296927914330547e-01,1.252334671198068961e+00,1.035030531932736420e+00,8.540784804652368223e-01,4.054011624114634005e-01,1.253691023534213578e+00
8.029330754133151560e-01,1.287947743833780079e+00,8.227449650678072546e-01,8.217125664138688057e-01,8.073489006692544656e-01,0.000000000000000000e+00,1.184277651332285020e+00,7.459442396033630907e-01,9.079517975195299240e-01,1.305865261792179099e+00,5.570327596295666650e-01,9.158039937542152842e-01,1.513714241373111058e+00,3.524474656645545378e-01,4.465954624945945861e-01,5.156046356817773901e-01,3.646713396284491093e-01,7.143715248628134118e-01,1.243290294287590303e+00,6.869305539260230908e-01
4.168322139391607006e-01,1.370263148687919985e+00,4.028412912732478590e-01,8.242163309315247988e-01,7.728478540915292294e-01,1.184277651332285020e+00,0.000000000000000000e+00,3.325682734496098192e-01,1.030185726033728377e+00,5.053255415835777864e-01,1.078014427630005212e+00,5.668411612111683429e-01,7.960447429712976808e-01,4.281507620660270907e-01,1.819512731722894294e+00,1.007977164163269546e+00,1.077081709123844933e+00,8.761140105535292211e-01,7.880716463854896547e-01,1.045754574488905408e+00
1.333559616232144585e+00,1.304895238831014881e+00,1.445493839837555194e+00,1.182795159907752858e+00,8.262717039342029057e-01,7.459442396033630907e-01,3.325682734496098192e-01,0.000000000000000000e+00,8.619628638750302940e-01,5.215181515722309147e-01,1.175987941613153787e+00,1.023033190332286235e+00,5.670288348148669888e-01,1.771679800906836411e+00,1.489291028262855754e-01,1.282140720417003665e+00,1.560385138778060510e+00,7.189244888238675024e-01,3.295722588280249887e-01,4.734484924031068243e-01
4.650145987833728123e-01,6.879548578731449204e-01,3.561964782051950662e-01,7.838243121833654570e-01,1.302442265612711925e+00,9.079517975195299240e-01,1.030185726033728377e+00,8.619628638750302940e-01,0.000000000000000000e+00,7.157813084084558852e-01,1.290315726299930521e+00,1.122804000910110789e+00,1.592079950058236104e+00,1.639709632758708624e+00,1.021116164463138354e+00,5.500190705342811182e-01,8.969802898042926742e-01,8.388638846836826701e-01,9.963466400912470711e-01,1.072248011692727321e+00
5.723607044608360894e-01,1.445424747943891974e+00,3.398297925412678833e-01,7.884651713138457474e-01,1.414271091699399685e+00,1.305865261792179099e+00,5.053255415835777864e-01,5.215181515722309147e-01,7.157813084084558852e-01,0.000000000000000000e+00,7.389856557850700280e-01,1.424936836823304631e+00,3.058677376180038987e-01,1.033853434117543824e+00,7.039517720821145685e-01,9.901398270127650392e-01,1.105241520313274606e+00,1.739238349738869260e+00,1.105937069223357883e+00,2.542930762123148947e-01
